pid,query,src,wordcount,lang,metrics,ip,sent,date
52034484728397841629935451978583454701,hahaha,ui,1,en,rank,132.198.100.186,,1590526496.368737
70138176520699089631638306921954303903,one two three,ui,3,en,rank,132.198.100.186,,1590526497.0126872
145713486320908489793689238284484105356,🦠,ui,1,en,rank,132.198.100.186,,1590526497.4643435
148654229915739847026241237117661320428,#friday,ui,1,en,rank,132.198.100.186,,1590526497.7085707
22592036960987518217358617841700568716,lol,ui,1,en,rank,132.198.100.186,,1590526697.0080147
112477717849300857323100901520776395230,christmas,ui,1,en,rank,132.198.100.186,,1590526713.7510355
9526636999996271900137858059714275975,christmas,ui,1,en,rank,132.198.100.186,,1590526834.8329315
128038529944917771001521324447802093709,christmas,ui,1,en,rank,132.198.100.186,,1590526857.814279
29581426769880531592084604912310992113,lol,ui,1,en,rank,132.198.100.186,,1590526878.4864786
258548519620632496693684638969472191152,haha,ui,1,en,rank,132.198.100.186,,1590526905.4353693
132319715257363674684396001203659700170,haha,ui,1,en,freq,132.198.100.186,,1590526911.2333777
15617593037970421354400360001862787996,christmas,ui,1,en,freq,132.198.100.186,,1590526911.825832
17951217702770319703942720482729674625,haha,ui,1,en,freq,132.198.100.186,,1590526917.258235
334509812379926909279668562236164199771,christmas,ui,1,en,freq,132.198.100.186,,1590526917.8982978
224132275062348730254778687292748253971,haha,ui,1,en,rank,132.198.100.186,,1590526943.557946
178398047552893102382311520630789548285,christmas,ui,1,en,rank,132.198.100.186,,1590526944.0923834
112180425273490786028058920173256789857,Christmas,ui,1,en,rank,132.198.100.186,,1590527321.2473857
255226899785021502860163861385513947556,July 4th,ui,2,en,rank,132.198.100.186,,1590527324.690692
140767103356435045113624503797351652537,Thanksgiving,ui,1,en,rank,132.198.100.186,,1590527327.211418
195260198584554056909324316445395914614,Halloween,ui,1,en,rank,132.198.100.186,,1590527329.5598905
85083077801215397420812671710965114202,Easter,ui,1,en,rank,132.198.100.186,,1590527331.8108633
106820975717534463706926671457767436641,Christmas,ui,1,en,rank,132.198.100.186,,1590527570.7876108
182623121672310956565177102702264544755,July 4th,ui,2,en,rank,132.198.100.186,,1590527571.4280522
116307833856976136665989150160668833391,Thanksgiving,ui,1,en,rank,132.198.100.186,,1590527572.5490787
269517768696566701163429109896619294996,Halloween,ui,1,en,rank,132.198.100.186,,1590527573.131191
336436631794967085505603998410413402099,Easter,ui,1,en,rank,132.198.100.186,,1590527573.7027123
171936550886974364784124382960509230099,hahaha,ui,1,en,rank,132.198.100.186,,1590545225.712603
153235580285129738326846080506792228470,#friday,ui,1,en,rank,132.198.100.186,,1590545226.3405762
237741111626913764708062555230541274493,one two three,ui,3,en,rank,132.198.100.186,,1590545226.8621304
17274241549184341929814345867243466372,🦠,ui,1,en,rank,132.198.100.186,,1590545227.313784
116754784799990735308490419260978830090,hahaha,ui,1,en,rank,132.198.100.186,,1590578068.5490978
205966605312164915196068961060957364585,one two three,ui,3,en,rank,132.198.100.186,,1590578069.8580976
294315323884204852294200545816526850007,🦠,ui,1,en,rank,132.198.100.186,,1590578072.3080184
216086577750433801220735418588568062300,#friday,ui,1,en,rank,132.198.100.186,,1590578072.8569076
